,loudness,num_samples,tempo,tempo_confidence,key,key_confidence,duration,mode,mode_confidence,song_id
0,-8.974,10924628,125.012,0.98,1,0.646,495.44797,1,0.354,35yQFWcneh8p19qt7H6Ikx
1,-6.135,10444500,121.013,0.803,7,0.58,473.67346,0,0.547,2sxeAbA1BDTcmMIGYvUYR9
2,-9.308,6062203,119.991,0.833,0,0.884,274.92984,1,0.458,4Drc2azoyB3qgdSuZA5Ygc
3,-6.969,9977169,121.0,0.756,5,0.927,452.4793,0,0.601,3my8ercAKHxsNzvYCUYsXE
4,-7.272,8604878,123.026,0.71,5,0.849,390.2439,0,0.452,0vqHjRp3i5ltSCbiGBSRtB
5,-7.541,7850020,120.013,0.929,0,0.248,356.00998,1,0.512,03I56xnNYWETmsFLDvEti2
6,-10.442,9164630,121.001,0.916,7,0.918,415.6295,1,0.774,72WhFFbhKvLjf5ifZRlHe7
7,-8.337,8755098,119.987,0.815,11,0.88,397.0566,0,0.61,4xvI4xxid5VGbIZEtsKNVI
8,-7.855,7172044,125.062,0.721,6,0.332,325.26276,0,0.518,2JAfWUXVvhkKrJvcDFoQWP
9,-3.163,8971594,127.995,0.914,11,0.76,406.875,0,0.631,5LfLwNCSMdOqH4Les1x3Xj
10,-7.223,6998400,122.498,0.868,6,0.32,317.38776,1,0.481,5CMm8cduOr6npnml3NUGxd
11,-8.58,6898967,123.013,0.952,2,0.696,312.87833,1,0.638,5RfLPLfkN37W1RuwXKraOj
12,-7.06,5371290,117.905,0.833,2,0.914,243.59592,1,0.711,2efKyojuafLEAFlPBmKLfw
13,-7.641,6828352,118.025,0.933,7,0.827,309.67584,1,0.839,2FdXz6NwVJopq6QumTNFPo
14,-4.852,10446013,119.982,0.879,10,0.16,473.7421,0,0.233,64WUMtme2vbHWVqTkW1Db9
15,-4.759,7191056,124.0,0.7,7,0.82,326.125,0,0.736,0w1YLCxsO7EzfwfrNB6c9m
16,-5.633,6947892,122.001,0.968,4,0.332,315.09714,0,0.225,6mtzMkqeFQKcMcvdM9u6nJ
17,-8.339,6594160,123.016,0.899,0,1.0,299.05487,1,0.989,2OmmZHMVzmgf23VCW7tygq
18,-8.582,11382682,119.967,0.883,10,0.619,516.22144,1,0.47,3b3o1XJbcSqEO4rZEaL6eg
19,-8.236,7818501,121.998,0.871,1,0.192,354.58054,1,0.272,0M4HuxRW2FIhGsuzSewZeG
20,-7.53,7615429,123.011,0.791,2,0.0,345.37094,1,0.216,2tKnkQstApftiQLIyZo8J6
21,-11.51,7144200,119.985,0.729,5,0.215,324.0,1,0.274,4JlUOB7yTBVpt4VFdx8wq4
22,-5.419,8334900,120.027,0.823,2,0.391,378.0,1,0.399,7DZngCKXCm8Wtkt6J5cJU6
23,-8.546,6857550,119.997,0.894,0,0.318,311.0,1,0.371,6e5kiYaKS2GeTvDIBR1lfz
24,-6.03,8246700,124.027,0.892,0,0.783,374.0,1,0.492,2vjm5Fe5jXx03hJCVbhOvV
25,-9.125,7781579,119.984,0.868,7,0.567,352.90607,1,0.529,6RSnFBdPEOR5pWIOYZ8Jfk
26,-7.449,6739568,120.015,0.791,2,0.429,305.64935,0,0.549,511InmWye3UrDWkcE4SmT4
27,-8.957,6927258,117.017,0.968,7,0.768,314.16135,1,0.752,2HmtbVO2pcEMEEFlldpci3
28,-10.055,8045673,123.02,0.855,0,0.696,364.88312,0,0.637,4BAb15JMiOX6RptOmlyYlG
29,-7.954,8075610,118.003,0.958,11,0.056,366.2408,0,0.317,0Ovg1RR14CIrvVaOqq3lik
30,-7.351,7040661,114.97,0.87,9,0.638,319.30435,0,0.502,0JxwTf3ZNfJAS0UACNDfPn
31,-7.652,10950381,124.019,0.305,9,0.0,496.6159,1,0.0,2DdAc8qtLoyIdVozbBv2Bh
32,-13.563,8372316,121.796,0.946,9,0.828,379.69687,0,0.542,1vEgIwlfxctsBORbZYCmc3
33,-8.317,8297016,114.997,0.682,11,0.617,376.2819,1,0.426,1vHbDcboWOlTGaklbW6i1D
34,-7.34,8905929,123.002,0.94,2,0.515,403.897,1,0.59,53dRnqucJDVGuTCqUuWAi9
35,-9.148,8914330,120.01,0.951,5,0.553,404.278,0,0.45,5YsDRF5DOgsiI9vklNNmob
36,-4.695,7370212,123.004,0.925,11,0.526,334.24997,1,0.421,23zxA6Dq0A179KhwOn5Z9f
37,-8.416,9207333,123.007,0.928,2,0.188,417.56613,1,0.34,1PvSSRlDPUU0gTqDYyuEyS
38,-7.123,8397223,121.0,0.798,0,0.665,380.82645,1,0.718,4hkEJtQaJFZ3MAOWWTZIK4
39,-7.015,9047613,124.001,0.744,1,0.02,410.3226,1,0.261,1GZyxX0IOdG1usgr4k5Ur3
40,-4.652,8273600,119.999,0.899,2,0.496,375.21994,1,0.17,69YuVBQBeHaUXLVhvZ0RuF
41,-5.706,8644482,122.971,0.936,1,0.473,392.04,1,0.519,2RRQcIIqwAgqBKSIl21GSM
42,-7.814,8714604,107.998,0.893,0,0.391,395.22015,1,0.48,6Pg1t4EfwaDGq57egbbNd2
43,-3.422,7527823,124.977,0.715,7,0.642,341.39786,1,0.602,1nBMQT7b2on6vlHryqfkJ1
44,-7.782,7408800,122.01,0.849,5,0.145,336.0,0,0.307,3W5ctwudeucfDZE21emzqG
